,LAB_area1,LAB_area2,LAB_area3,LAB_area4,LAB_area5,LAB_area6,LAB_area7,LAB_area8,LAB_area9,LAB_area10
LAB_shoe1,"(84.3033, 10.2476, 12.679)","(21.5924, -6.4661, -7.1073)","(84.3033, 10.2476, 12.679)","(76.5141, -25.7899, 3.7514)","(84.3033, 10.2476, 12.679)","(84.3033, 10.2476, 12.679)","(76.5141, -25.7899, 3.7514)","(91.0662, 0.5005, 0.7141)","(84.3033, 10.2476, 12.679)","(21.5924, -6.4661, -7.1073)"
LAB_shoe2,"(87.8694, 2.6549, -4.0497)","(33.1489, 5.5911, -13.3892)","(13.6415, 2.5598, -5.1552)","(87.8694, 2.6549, -4.0497)","(13.6415, 2.5598, -5.1552)","(13.6415, 2.5598, -5.1552)","(87.8694, 2.6549, -4.0497)","(13.6415, 2.5598, -5.1552)","(83.0066, 6.8929, -7.0544)","(33.1489, 5.5911, -13.3892)"
LAB_shoe3,"(90.0667, -3.9853, -1.3924)","(82.3043, 1.4223, -1.7504)","(90.0667, -3.9853, -1.3924)","(80.2561, -10.1707, -2.8726)","(90.0667, -3.9853, -1.3924)","(90.0667, -3.9853, -1.3924)","(90.0667, -3.9853, -1.3924)","(35.6405, -0.1356, -2.0304)","(93.6991, 1.5387, -1.1035)","(35.6405, -0.1356, -2.0304)"
LAB_shoe4,"(65.9958, 1.1339, -16.6891)","(55.0014, 50.7128, 16.9399)","(85.0115, -1.7422, -8.9843)","(65.9958, 1.1339, -16.6891)","(87.7909, 7.3757, 22.442)","(87.7909, 7.3757, 22.442)","(87.7909, 7.3757, 22.442)","(85.0115, -1.7422, -8.9843)","(65.9958, 1.1339, -16.6891)","(55.0014, 50.7128, 16.9399)"
LAB_shoe5,"(93.8319, 1.5005, 4.3339)","(51.5012, -4.5504, -34.3151)","(87.5104, 3.109, 5.5226)","(93.8319, 1.5005, 4.3339)","(83.5805, -13.3349, -2.7767)","(83.5805, -13.3349, -2.7767)","(93.8319, 1.5005, 4.3339)","(83.5805, -13.3349, -2.7767)","(93.8319, 1.5005, 4.3339)","(51.5012, -4.5504, -34.3151)"
LAB_shoe6,"(92.6243, 0.991, 2.525)","(34.3857, -3.0751, 6.1845)","(45.7049, -0.4295, -8.3665)","(92.6243, 0.991, 2.525)","(45.7049, -0.4295, -8.3665)","(45.7049, -0.4295, -8.3665)","(80.1225, -1.8451, 11.1309)","(92.6243, 0.991, 2.525)","(80.1225, -1.8451, 11.1309)","(45.7049, -0.4295, -8.3665)"
LAB_shoe7,"(90.926, 6.4777, -0.9674)","(70.9303, -1.7986, -18.0355)","(90.926, 6.4777, -0.9674)","(89.5587, -0.7889, -5.801)","(52.2583, -0.6549, -13.7944)","(52.2583, -0.6549, -13.7944)","(89.5587, -0.7889, -5.801)","(89.5587, -0.7889, -5.801)","(83.4164, 12.5433, -0.947)","(52.2583, -0.6549, -13.7944)"
LAB_shoe8,"(72.9674, -19.8069, 9.0123)","(39.6199, -16.9767, 1.133)","(72.9674, -19.8069, 9.0123)","(22.7247, 3.8229, -9.2878)","(72.9674, -19.8069, 9.0123)","(72.9674, -19.8069, 9.0123)","(22.7247, 3.8229, -9.2878)","(22.7247, 3.8229, -9.2878)","(72.9674, -19.8069, 9.0123)","(39.6199, -16.9767, 1.133)"
LAB_shoe9,"(29.6641, 25.6396, 21.989)","(34.7986, -3.699, -5.8985)","(29.6641, 25.6396, 21.989)","(65.6243, -11.2883, -8.4493)","(29.6641, 25.6396, 21.989)","(29.6641, 25.6396, 21.989)","(65.6243, -11.2883, -8.4493)","(87.5546, -3.9032, -3.5767)","(65.6243, -11.2883, -8.4493)","(29.6641, 25.6396, 21.989)"
LAB_shoe10,"(92.7592, -3.2213, 1.5976)","(76.702, -18.415, 3.0688)","(92.7592, -3.2213, 1.5976)","(88.1872, 6.6938, 0.7549)","(92.7592, -3.2213, 1.5976)","(92.7592, -3.2213, 1.5976)","(88.1872, 6.6938, 0.7549)","(88.5088, 3.0322, 18.631)","(92.7592, -3.2213, 1.5976)","(80.1977, 17.3855, -3.0042)"
