,Light_area1,Light_area2,Light_area3,Light_area4,Light_area5,Light_area6,Light_area7,Light_area8,Light_area9,Light_area10
Light_shoe1,35.7433,2.673,35.7433,18.15853333,35.7433,35.7433,18.15853333,30.76026667,35.7433,2.673
Light_shoe2,28.82486667,8.450266667,3.682033333,28.82486667,3.682033333,3.682033333,28.82486667,3.682033333,27.61503333,8.450266667
Light_shoe3,28.22966667,27.3254,28.22966667,22.40426667,28.22966667,28.22966667,28.22966667,11.15816667,31.3781,11.15816667
Light_shoe4,16.81353333,40.8847,24.76166667,16.81353333,39.20286667,39.20286667,39.20286667,24.76166667,16.81353333,40.8847
Light_shoe5,33.2221,4.2119,32.04733333,33.2221,22.48963333,22.48963333,33.2221,22.48963333,33.2221,4.2119
Light_shoe6,32.04676667,12.49836667,12.30296667,32.04676667,12.30296667,12.30296667,29.80276667,32.04676667,29.80276667,12.30296667
Light_shoe7,32.14543333,17.03206667,32.14543333,27.65626667,12.603,12.603,27.65626667,27.65626667,31.6709,12.603
Light_shoe8,20.72426667,7.9254,20.72426667,5.753266667,20.72426667,20.72426667,5.753266667,5.753266667,20.72426667,7.9254
Light_shoe9,25.76423333,8.400366667,25.76423333,15.29556667,25.76423333,25.76423333,15.29556667,26.69156667,15.29556667,25.76423333
Light_shoe10,30.3785,20.45193333,30.3785,31.87863333,30.3785,30.3785,31.87863333,36.724,30.3785,31.52633333
Light_shoe11,39.19746667,11.27643333,39.19746667,33.4947,39.19746667,39.19746667,33.4947,30.3785,20.6634,39.19746667
Light_shoe12,11.5977,24.96506667,29.2155,11.5977,29.2155,29.2155,11.5977,31.87863333,29.2155,11.5977
Light_shoe13,12.2228,23.7028,33.55426667,29.18683333,33.55426667,33.55426667,29.18683333,33.55426667,31.44693333,12.2228
Light_shoe14,36.724,30.3785,36.724,31.585,36.724,36.724,31.585,31.585,31.87863333,20.45193333
Light_shoe15,12.603,17.03206667,17.03206667,12.603,21.8378,21.8378,12.603,27.65626667,31.6709,12.603
Light_shoe16,28.51936667,4.2119,4.2119,32.04733333,28.51936667,28.51936667,32.04733333,28.51936667,22.48963333,16.12213333
Light_shoe17,39.20286667,40.8847,40.8847,40.7926,40.8847,40.8847,40.7926,39.20286667,40.7926,16.81353333
Light_shoe18,18.15853333,30.76026667,2.673,10.1497,2.673,2.673,2.673,2.673,10.1497,18.15853333
Light_shoe19,27.83363333,33.6398,27.83363333,11.15816667,16.57006667,16.57006667,16.57006667,31.4723,27.83363333,11.15816667
Light_shoe20,33.70223333,15.48176667,36.68163333,34.11986667,33.70223333,33.70223333,34.11986667,33.70223333,36.68163333,10.6342
Light_shoe21,10.27813333,3.5035,10.27813333,5.753266667,9.705066667,9.705066667,7.9254,7.9254,10.27813333,20.72426667
Light_shoe22,12.603,32.14543333,12.603,31.6709,12.603,12.603,12.603,27.65626667,21.8378,12.603
Light_shoe23,31.52633333,36.724,31.585,20.45193333,31.585,31.585,31.52633333,31.52633333,31.87863333,30.3785
Light_shoe24,22.40426667,28.22966667,27.3254,29.2155,27.3254,27.3254,27.3254,29.2155,24.96506667,11.5977
Light_shoe25,40.8847,24.76166667,20.23383333,16.81353333,20.23383333,20.23383333,20.23383333,39.20286667,40.7926,40.8847
Light_shoe26,24.51356667,29.80276667,12.30296667,24.51356667,32.04676667,32.04676667,12.30296667,32.04676667,29.80276667,24.51356667
Light_shoe27,37.8422,33.07666667,37.8422,37.3249,37.8422,37.8422,37.8422,38.65113333,37.0888,37.3249
Light_shoe28,10.1497,44.85143333,30.76026667,10.1497,30.76026667,30.76026667,10.1497,18.15853333,10.1497,2.673
Light_shoe29,15.48176667,31.4232,33.70223333,15.48176667,33.70223333,33.70223333,36.68163333,34.11986667,36.68163333,33.70223333
Light_shoe30,33.55426667,23.7028,31.44693333,29.18683333,31.44693333,31.44693333,29.18683333,33.55426667,31.44693333,29.18683333
