,RGB_area1,RGB_area2,RGB_area3,RGB_area4,RGB_area5,RGB_area6,RGB_area7,RGB_area8,RGB_area9,RGB_area10
RGB_shoe1,"[239, 203, 187]","[33, 55, 62]","[239, 203, 187]","[135, 202, 181]","[239, 203, 187]","[239, 203, 187]","[135, 202, 181]","[231, 229, 228]","[239, 203, 187]","[33, 55, 62]"
RGB_shoe2,"[222, 219, 228]","[76, 76, 99]","[35, 34, 42]","[222, 219, 228]","[35, 34, 42]","[35, 34, 42]","[222, 219, 228]","[35, 34, 42]","[214, 203, 220]","[76, 76, 99]"
RGB_shoe3,"[217, 229, 229]","[206, 204, 208]","[217, 229, 229]","[175, 205, 204]","[217, 229, 229]","[217, 229, 229]","[217, 229, 229]","[82, 84, 87]","[239, 236, 239]","[82, 84, 87]"
RGB_shoe4,"[146, 161, 190]","[216, 90, 105]","[200, 214, 229]","[146, 161, 190]","[250, 214, 178]","[250, 214, 178]","[250, 214, 178]","[200, 214, 229]","[146, 161, 190]","[216, 90, 105]"
RGB_shoe5,"[244, 236, 229]","[59, 128, 181]","[230, 217, 209]","[244, 236, 229]","[177, 216, 213]","[177, 216, 213]","[244, 236, 229]","[177, 216, 213]","[244, 236, 229]","[59, 128, 181]"
RGB_shoe6,"[238, 233, 229]","[80, 82, 71]","[100, 109, 122]","[238, 233, 229]","[100, 109, 122]","[100, 109, 122]","[204, 199, 178]","[238, 233, 229]","[204, 199, 178]","[100, 109, 122]"
RGB_shoe7,"[241, 225, 231]","[151, 176, 206]","[241, 225, 231]","[218, 226, 236]","[110, 126, 148]","[110, 126, 148]","[218, 226, 236]","[218, 226, 236]","[231, 200, 210]","[110, 126, 148]"
RGB_shoe8,"[146, 189, 162]","[60, 101, 91]","[146, 189, 162]","[53, 53, 68]","[146, 189, 162]","[146, 189, 162]","[53, 53, 68]","[53, 53, 68]","[146, 189, 162]","[60, 101, 91]"
RGB_shoe9,"[113, 52, 37]","[70, 84, 91]","[113, 52, 37]","[127, 166, 174]","[113, 52, 37]","[113, 52, 37]","[127, 166, 174]","[208, 222, 226]","[127, 166, 174]","[113, 52, 37]"
RGB_shoe10,"[229, 236, 231]","[153, 199, 183]","[229, 236, 231]","[235, 217, 220]","[229, 236, 231]","[229, 236, 231]","[235, 217, 220]","[242, 219, 187]","[229, 236, 231]","[229, 188, 205]"
RGB_shoe11,"[227, 148, 132]","[82, 97, 92]","[227, 148, 132]","[236, 210, 204]","[227, 148, 132]","[227, 148, 132]","[236, 210, 204]","[229, 236, 231]","[155, 174, 170]","[227, 148, 132]"
RGB_shoe12,"[81, 81, 80]","[163, 130, 130]","[196, 174, 162]","[81, 81, 80]","[196, 174, 162]","[196, 174, 162]","[81, 81, 80]","[235, 217, 220]","[196, 174, 162]","[81, 81, 80]"
RGB_shoe13,"[93, 88, 100]","[182, 184, 193]","[246, 244, 232]","[192, 100, 148]","[246, 244, 232]","[246, 244, 232]","[192, 100, 148]","[246, 244, 232]","[231, 199, 212]","[93, 88, 100]"
RGB_shoe14,"[242, 219, 187]","[229, 236, 231]","[242, 219, 187]","[220, 169, 184]","[242, 219, 187]","[242, 219, 187]","[220, 169, 184]","[220, 169, 184]","[235, 217, 220]","[153, 199, 183]"
RGB_shoe15,"[110, 126, 148]","[151, 176, 206]","[151, 176, 206]","[110, 126, 148]","[182, 201, 222]","[182, 201, 222]","[110, 126, 148]","[218, 226, 236]","[231, 200, 210]","[110, 126, 148]"
RGB_shoe16,"[219, 230, 230]","[59, 128, 181]","[59, 128, 181]","[230, 217, 209]","[219, 230, 230]","[219, 230, 230]","[230, 217, 209]","[219, 230, 230]","[177, 216, 213]","[135, 196, 201]"
RGB_shoe17,"[250, 214, 178]","[216, 90, 105]","[216, 90, 105]","[241, 153, 144]","[216, 90, 105]","[216, 90, 105]","[241, 153, 144]","[250, 214, 178]","[241, 153, 144]","[146, 161, 190]"
RGB_shoe18,"[135, 202, 181]","[231, 229, 228]","[33, 55, 62]","[52, 156, 117]","[33, 55, 62]","[33, 55, 62]","[33, 55, 62]","[33, 55, 62]","[52, 156, 117]","[135, 202, 181]"
RGB_shoe19,"[167, 122, 113]","[236, 219, 205]","[167, 122, 113]","[82, 84, 87]","[109, 91, 93]","[109, 91, 93]","[109, 91, 93]","[210, 178, 168]","[167, 122, 113]","[82, 84, 87]"
